Trader,type
Adelaide,NON HFT
Alana,NON HFT
Alcmene,NON HFT
Alice,HFT
Alices Sister,NON HFT
Angel (Experiment 624),NON HFT
Annette,MIX
Armoire,NON HFT
Arthur/Wart,NON HFT
Axe,HFT
Baby Red Bird,MIX
Backwoods Beagle,MIX
Bacon Beagle,NON HFT
Baileywick,MIX
Bat Queen,MIX
Becky,NON HFT
Bent-Tail the Coyote,HFT
Big Al,NON HFT
Big Mama,MIX
Bill Green,HFT
Black Bart,NON HFT
Bobble,NON HFT
Bomber Beagle,HFT
Bookseller,NON HFT
Boomer,NON HFT
Bowler Hat Guy,MIX
Braddock,NON HFT
Brer Bear,NON HFT
Brudo Avarius,MIX
Bruno the Dog,NON HFT
Buck Leatherleaf,NON HFT
Bucky Oryx-Antlerson,NON HFT
Butch the Bulldog,MIX
Butcher Boy,NON HFT
Dallben,NON HFT
Danny,MIX
Dennis Avarius,NON HFT
Digger the Mole,NON HFT
Dijon the Thief,NON HFT
Don Karnage,HFT
Donald Duck,HFT
Doug Dalmatian,NON HFT
Dr. Delbert Doppler,NON HFT
Dr. Facilier,NON HFT
Dr. Joshua Sweet,NON HFT
Dr. Teeth,NON HFT
Duchess,MIX
Duke of Weselton,MIX
Dylan Dalmatian,NON HFT
Edric Blight,NON HFT
Elliott,NON HFT
Emperor Belos,NON HFT
Evinrude,NON HFT
Fairy Mary,NON HFT
Fidget,MIX
Flash,NON HFT
Flora,NON HFT
Flounder,MIX
Flunkey the Baboon,NON HFT
Francis,MIX
Friend Owl,NON HFT
Mad Hatter,MIX
Madame Medusa,MIX
Maddie Flour,NON HFT
Magic Carpet,NON HFT
Major the Horse,NON HFT
Marahute,MIX
March Hare,NON HFT
Marlon the Alligator,NON HFT
Mary Darling,NON HFT
Mattholomule,NON HFT
Maui,NON HFT
Max the Sheepdog,HFT
Megavolt,MIX
Melpomene,NON HFT
Merlock the Magician,NON HFT
Mike the Microphone,NON HFT
Miss Bianca,NON HFT
Miss Nettle,NON HFT
Moana,NON HFT
Monstro,NON HFT
Morgana,MIX
The Doorknob,NON HFT
The Doorman,HFT
The Magic Mirror,MIX
